,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2014-05-01,11.630363898202548,11.630363898202548,11.666371216772834,11.414319986780828,11.457528769065174,30657030.0,-0.23999999999999844,-1.4860681114550973,27.9136962890625
2014-05-02,11.457528769065174,11.486334623921403,11.507939015063576,11.378312668210544,11.450327305351117,22172960.0,-0.009999999999999787,-0.0628535512256427,27.9136962890625
2014-05-05,11.450327305351117,11.3855141319246,11.428722914208944,11.313499494784027,11.3351038859262,25120400.0,-0.16000000000000014,-1.0062893081761015,27.9136962890625
2014-05-06,11.3351038859262,11.3351038859262,11.349506813354314,11.183873147930996,11.205477539073168,23128780.0,-0.17999999999999972,-1.1435832274459954,27.9136962890625
2014-05-07,11.205477539073168,11.25588778507157,11.25588778507157,11.111858510790423,11.133462901932596,32123980.0,-0.09999999999999964,-0.6426735218508971,27.9136962890625
2014-05-08,11.133462901932596,11.191074611645053,11.486334623921403,11.16947022050288,11.3855141319246,36791390.0,0.34999999999999964,2.2639068564036195,27.9136962890625
2014-05-09,11.3855141319246,11.327902422212142,11.450327305351117,11.327902422212142,11.356708277068371,25172568.0,-0.040000000000000924,-0.2530044275774893,27.9136962890625
2014-05-12,11.356708277068371,11.3855141319246,11.450327305351117,11.363909740782429,11.407118523066773,16953280.0,0.07000000000000028,0.44388078630310923,27.9136962890625
2014-05-13,11.407118523066773,11.414319986780828,11.450327305351117,11.342305349640256,11.421521450494886,16485240.0,0.019999999999999574,0.12626262626262316,27.9136962890625
2014-05-14,11.421521450494886,11.414319986780828,11.443125841637059,11.342305349640256,11.342305349640256,15023500.0,-0.10999999999999943,-0.6935687263556075,27.9136962890625
2014-05-15,11.342305349640256,11.3351038859262,11.342305349640256,11.19827607535911,11.299096567355912,27180200.0,-0.0600000000000005,-0.38095238095238454,27.9136962890625
2014-05-16,11.299096567355912,11.30629803106997,11.421521450494886,11.205477539073168,11.349506813354314,25575320.0,0.07000000000000028,0.4461440407903144,27.9136962890625
2014-05-19,11.349506813354314,11.320700958498085,11.479133160207345,11.320700958498085,11.46473023277923,17252840.0,0.16000000000000014,1.0152284263959401,27.9136962890625
2014-05-20,11.46473023277923,11.450327305351117,11.471931696493288,11.3351038859262,11.356708277068371,20267750.0,-0.15000000000000036,-0.9422110552763844,27.9136962890625
2014-05-21,11.356708277068371,11.392715595638657,11.507939015063576,11.378312668210544,11.457528769065174,17712670.0,0.14000000000000057,0.8877615726062185,27.9136962890625
2014-05-22,11.457528769065174,11.414319986780828,11.543946333633862,11.414319986780828,11.457528769065174,24837690.0,0.0,0.0,27.9136962890625
2014-05-23,11.457528769065174,11.457528769065174,11.543946333633862,11.450327305351117,11.536744869919803,16919560.0,0.10999999999999943,0.6913890634820827,27.9136962890625
2014-05-27,11.536744869919803,11.587155115918204,11.666371216772834,11.557341056142008,11.637565361916606,20946290.0,0.14000000000000057,0.8739076154806532,27.9136962890625
2014-05-28,11.637565361916606,11.644766825630665,11.781594636197752,11.630363898202548,11.745587317627464,23087620.0,0.14999999999999858,0.9282178217821682,27.9136962890625
2014-05-29,11.745587317627464,11.810400491053981,11.925623910478897,11.78879609991181,11.911220983050782,42699760.0,0.23000000000000043,1.4101778050275935,27.9136962890625
2014-05-30,11.911220983050782,11.810400491053981,11.911220983050782,11.78879609991181,11.839206345910211,23033410.0,-0.09999999999999787,-0.6045949214026455,27.9136962890625
2014-06-02,11.839206345910211,11.889616591908613,11.889616591908613,11.795997563625866,11.839206345910211,17795730.0,0.0,0.0,27.9136962890625
2014-06-03,11.839206345910211,11.853609273338325,12.040847329903814,11.846407809624267,11.918422446764842,32533240.0,0.10999999999999943,0.6690997566909935,27.9136962890625
2014-06-04,11.918422446764842,11.918422446764842,12.134466358186561,11.853609273338325,12.091257575902215,33647080.0,0.23999999999999844,1.4501510574018017,27.9136962890625
2014-06-05,12.091257575902215,12.112861967044388,12.16327221304279,11.954429765335128,12.012041475047585,34821400.0,-0.10999999999999943,-0.6551518761167323,27.9136962890625
2014-06-06,12.012041475047585,12.00484001133353,12.300100023609877,12.00484001133353,12.300100023609877,38317390.0,0.3999999999999986,2.3980815347721727,27.9136962890625
2014-06-09,12.300100023609877,12.249689777611477,12.328905878466108,12.24248831389742,12.24248831389742,22971390.0,-0.0799999999999983,-0.46838407494144063,27.9136962890625
2014-06-10,12.24248831389742,12.249689777611477,12.300100023609877,12.23528685018336,12.249689777611477,21938110.0,0.010000000000001563,0.05882352941177525,27.9136962890625
2014-06-11,12.249689777611477,12.220883922755247,12.249689777611477,12.156070749328732,12.170473676756846,21315930.0,-0.11000000000000298,-0.6466784244562223,27.9136962890625
2014-06-12,12.170473676756846,12.16327221304279,12.192078067899018,11.882415128194554,11.896818055622669,28462120.0,-0.379999999999999,-2.248520710059165,27.9136962890625
2014-06-13,11.896818055622669,11.904019519336726,11.990437083905412,11.882415128194554,11.925623910478897,20282040.0,0.03999999999999915,0.24213075060532094,27.9136962890625
2014-06-16,11.925623910478897,11.86081073705238,12.012041475047585,11.795997563625866,11.976034156477299,17231960.0,0.07000000000000028,0.4227053140096638,27.9136962890625
2014-06-17,11.976034156477299,11.940026837907011,12.098459039616275,11.904019519336726,12.091257575902215,17723380.0,0.16000000000000014,0.9621166566446192,27.9136962890625
2014-06-18,12.091257575902215,12.091257575902215,12.134466358186561,11.97243342462027,12.120063430758444,22839140.0,0.03999999999999915,0.23823704586062555,27.9136962890625
2014-06-19,12.120063430758444,12.148869285614676,12.148869285614676,12.069653184760046,12.08405611218816,16728501.0,-0.04999999999999716,-0.29708853238263067,27.9136962890625
2014-06-20,12.08405611218816,12.148869285614676,12.148869285614676,11.990437083905412,12.00484001133353,29825310.0,-0.10999999999999943,-0.6555423122765158,27.9136962890625
2014-06-23,12.00484001133353,12.0264444024757,12.184876604184963,12.012041475047585,12.156070749328732,23028850.0,0.2099999999999973,1.2597480503899032,27.9136962890625
2014-06-24,12.156070749328732,12.127264894472503,12.386517588178565,12.120063430758444,12.220883922755247,37673100.0,0.08999999999999986,0.5331753554502361,27.9136962890625
2014-06-25,12.220883922755247,12.206480995327132,12.42972637046291,12.184876604184963,12.386517588178565,37368970.0,0.23000000000000043,1.3553329404832086,27.9136962890625
2014-06-26,12.386517588178565,12.436927834176966,12.436927834176966,12.278495632467706,12.386517588178565,22188270.0,0.0,0.0,27.9136962890625
2014-06-27,12.386517588178565,12.372114660750452,12.451330761605082,12.34690953775125,12.444129297891026,31394480.0,0.08000000000000185,0.46511627906977976,27.9136962890625
2014-06-30,12.444129297891026,12.45853222531914,12.494539543889426,12.386517588178565,12.415323443034794,24073750.0,-0.0400000000000027,-0.23148148148149938,27.9136962890625
2014-07-01,12.415323443034794,12.487338080175368,12.53054686245971,12.292898559895821,12.393719051892624,36089380.0,-0.029999999999997584,-0.17401392111367303,27.9136962890625
2014-07-02,12.393719051892624,12.37931612446451,12.45853222531914,12.364913197036396,12.40092051560668,17001390.0,0.00999999999999801,0.05810575246948123,27.9136962890625
2014-07-03,12.40092051560668,12.408121979320738,12.487338080175368,12.40092051560668,12.472935152747255,13581220.0,0.10000000000000142,0.5807200929152244,27.9136962890625
2014-07-07,12.472935152747255,12.37931612446451,12.53054686245971,12.37931612446451,12.472935152747255,20173780.0,0.0,0.0,27.9136962890625
2014-07-08,12.472935152747255,12.40092051560668,12.414387252751968,12.278495632467706,12.32170441475205,23323300.0,-0.21000000000000085,-1.2124711316397285,27.9136962890625
2014-07-09,12.32170441475205,12.357711733322336,12.566554181029998,12.343308805894223,12.552151253601883,26971290.0,0.3200000000000003,1.8702513150204578,27.9136962890625
2014-07-10,12.552151253601883,12.386517588178565,12.523345398745654,12.364913197036396,12.45853222531914,20090750.0,-0.129999999999999,-0.745840504876643,27.9136962890625
2014-07-11,12.45853222531914,12.465733689033195,12.595360035886227,12.451330761605082,12.580957108458112,20065740.0,0.16999999999999815,0.98265895953756,27.9136962890625
2014-07-14,12.580957108458112,12.609762963314344,12.674576136740859,12.566554181029998,12.638568818170572,20442710.0,0.08000000000000185,0.45792787635948556,27.9136962890625
2014-07-15,12.638568818170572,12.638568818170572,12.710583455311143,12.566554181029998,12.631367354456513,22626350.0,-0.010000000000001563,-0.05698005698006719,27.9136962890625
2014-07-16,12.631367354456513,12.717784919025203,12.869015657020405,12.688979064168974,12.818605411022004,36058390.0,0.26000000000000156,1.482326111744594,27.9136962890625
2014-07-17,12.818605411022004,12.717784919025203,13.020246395015608,12.703381991597087,12.77539662873766,47237330.0,-0.060000000000002274,-0.3370786516854079,27.9136962890625
2014-07-18,12.77539662873766,12.818605411022004,12.847411265878232,12.710583455311143,12.760993701309545,24795410.0,-0.019999999999999574,-0.11273957158962522,27.9136962890625
2014-07-21,12.760993701309545,12.710583455311143,12.890620048162576,12.710583455311143,12.746590773881431,19197710.0,-0.019999999999999574,-0.11286681715575346,27.9136962890625
2014-07-22,12.746590773881431,12.797001019879833,12.861814193306348,12.72498638273926,12.833008338450119,24486770.0,0.120000000000001,0.6779661016949218,27.9136962890625
2014-07-23,12.833008338450119,12.840209802164175,12.926627366732863,12.80420248359389,12.80420248359389,30784540.0,-0.03999999999999915,-0.2244668911335523,27.9136962890625
2014-07-24,12.80420248359389,12.969836149017208,13.049052249871838,12.732187846453316,12.847411265878232,46651900.0,0.05999999999999872,0.3374578177727702,27.9136962890625
2014-07-25,12.847411265878232,12.890620048162576,12.905022975590693,12.609762963314344,12.688979064168974,34445030.0,-0.21999999999999886,-1.2331838565022348,27.9136962890625
2014-07-28,12.688979064168974,12.688979064168974,12.753792237595489,12.580957108458112,12.703381991597087,29659920.0,0.019999999999999574,0.1135073779795659,27.9136962890625
2014-07-29,12.703381991597087,12.710583455311143,12.854612729592292,12.631367354456513,12.652971745598686,32902380.0,-0.07000000000000028,-0.39682539682539864,27.9136962890625
2014-07-30,12.652971745598686,12.70736975618839,12.765394275623041,12.562308457601766,12.663851366612404,30156800.0,0.015000000000000568,0.08598470961971334,28.11370849609375
2014-07-31,12.663851366612404,12.547802327743103,12.569561522531096,12.337463444792498,12.344716509721827,34032970.0,-0.4400000000000013,-2.5200458190148978,28.11370849609375
2014-08-01,12.344716509721827,12.36647570450982,12.460765548591127,12.127124561841889,12.19240214620587,33591230.0,-0.21000000000000085,-1.233842538190369,28.11370849609375
2014-08-04,12.19240214620587,12.30119812014584,12.428852062902068,12.286691990287178,12.344716509721827,24794630.0,0.21000000000000085,1.2492563950029794,28.11370849609375
2014-08-05,12.344716509721827,12.286691990287178,12.431753288873804,12.170642951417877,12.235920535781858,24803650.0,-0.14999999999999858,-0.8813160987073912,28.11370849609375
2014-08-06,12.235920535781858,12.14163069170055,12.388234899297814,12.14163069170055,12.315704250004503,21743400.0,0.10999999999999943,0.652045050385292,28.11370849609375
2014-08-07,12.315704250004503,12.359222639580489,12.402741029156479,12.163389886488545,12.199655211135202,19926890.0,-0.16000000000000014,-0.9422850412249754,28.11370849609375
2014-08-08,12.199655211135202,12.18514908127654,12.41724715901514,12.148883756629882,12.395487964227145,29252540.0,0.2699999999999996,1.6052318668252057,28.11370849609375
2014-08-11,12.395487964227145,12.453512483661797,12.507910470631781,12.409994094085809,12.453512483661797,17733340.0,0.08000000000000185,0.4681100058513893,28.11370849609375
2014-08-12,12.453512483661797,12.439006353803132,12.627586041965747,12.431753288873804,12.482524743379122,25462280.0,0.03999999999999915,0.2329644729178753,28.11370849609375
2014-08-13,12.482524743379122,12.678357496471065,12.678357496471065,12.562308457601766,12.634839106895079,26155190.0,0.21000000000000085,1.2202208018593887,28.11370849609375
2014-08-14,12.634839106895079,12.620332977036414,12.678357496471065,12.497030873237785,12.642092171824409,19723730.0,0.00999999999999801,0.05740528128587133,28.11370849609375
2014-08-15,12.642092171824409,12.685610561400395,12.685610561400395,12.453512483661797,12.555055392672433,20958120.0,-0.120000000000001,-0.6884681583476857,28.11370849609375
2014-08-18,12.555055392672433,12.605826847177752,12.70736975618839,12.605826847177752,12.642092171824409,17106460.0,0.120000000000001,0.693240901213181,28.11370849609375
2014-08-19,12.642092171824409,12.70011669125906,12.70736975618839,12.562308457601766,12.591320717319089,15694570.0,-0.07000000000000028,-0.4016064257028205,28.11370849609375
2014-08-20,12.591320717319089,12.58406765238976,12.642092171824409,12.511537003096446,12.627586041965747,14204560.0,0.05000000000000071,0.2880184331797352,28.11370849609375
2014-08-21,12.627586041965747,12.642092171824409,12.685610561400395,12.598573782248423,12.620332977036414,15018710.0,-0.010000000000001563,-0.05743825387709839,28.11370849609375
2014-08-22,12.620332977036414,12.562308457601766,12.613079912107084,12.439006353803132,12.453512483661797,20167610.0,-0.22999999999999687,-1.3218390804597493,28.11370849609375
2014-08-25,12.453512483661797,12.482524743379122,12.540549262813771,12.47527167844979,12.497030873237785,10724280.0,0.05999999999999872,0.34944670937681294,28.11370849609375
2014-08-26,12.497030873237785,12.518790068025778,12.58406765238976,12.46801861352046,12.46801861352046,11944270.0,-0.03999999999999915,-0.23215322112593845,28.11370849609375
2014-08-27,12.46801861352046,12.497030873237785,12.620332977036414,12.482524743379122,12.591320717319089,18022850.0,0.16999999999999815,0.9889470622454775,28.11370849609375
2014-08-28,12.591320717319089,12.526043132955108,12.656598301683072,12.482524743379122,12.634839106895079,16811540.0,0.060000000000002274,0.3456221198156845,28.11370849609375
2014-08-29,12.634839106895079,12.671104431541734,12.685610561400395,12.613079912107084,12.627586041965747,15364640.0,-0.010000000000001563,-0.057405281285882945,28.11370849609375
2014-09-02,12.627586041965747,12.678357496471065,12.779900405481705,12.678357496471065,12.765394275623041,18538339.0,0.19000000000000128,1.0913268236645675,28.11370849609375
2014-09-03,12.765394275623041,12.845177989845686,12.961227028714985,12.649345236753742,12.671104431541734,25606660.0,-0.13000000000000256,-0.7386363636363773,28.11370849609375
2014-09-04,12.671104431541734,12.663851366612404,12.783889591192835,12.46801861352046,12.526043132955108,20598520.0,-0.1999999999999993,-1.1448196908986834,28.11370849609375
2014-09-05,12.526043132955108,12.547802327743103,12.547802327743103,12.286691990287178,12.431753288873804,29699810.0,-0.129999999999999,-0.7527504342790874,28.11370849609375
2014-09-08,12.431753288873804,12.14163069170055,12.235920535781858,12.119871496912559,12.18514908127654,47350520.0,-0.33999999999999986,-1.9836639439906723,28.11370849609375
2014-09-09,12.18514908127654,12.177896016347207,12.199655211135202,12.032834717760583,12.061846977477906,26571620.0,-0.1700000000000017,-1.0119047619047714,28.11370849609375
2014-09-10,12.061846977477906,12.076353107336569,12.127124561841889,12.047340847619244,12.061846977477906,16644382.0,0.0,0.0,28.11370849609375
2014-09-11,12.061846977477906,12.032834717760583,12.088683317716434,11.974810198325933,12.0836061722659,14670061.0,0.030000000000001137,0.1803968731208805,28.11370849609375
2014-09-12,12.0836061722659,12.06910004240724,12.098112302124564,11.967557133396602,12.032834717760583,16469990.0,-0.07000000000000028,-0.4201680672269005,28.11370849609375
2014-09-15,12.032834717760583,12.011075522972588,12.054593912548578,11.909532613961952,11.945797938608607,23630480.0,-0.120000000000001,-0.7233273056057843,28.11370849609375
2014-09-16,11.945797938608607,11.880520354244625,11.989316328184595,11.720952925799338,11.982063263255263,23711900.0,0.05000000000000071,0.3035822707953856,28.11370849609375
2014-09-17,11.982063263255263,12.032834717760583,12.112618431983226,11.982063263255263,11.989316328184595,20536110.0,0.010000000000001563,0.06053268765133661,28.11370849609375
2014-09-18,11.989316328184595,11.996569393113925,12.076353107336569,11.967557133396602,12.02558165283125,19354630.0,0.04999999999999716,0.3024803387779672,28.11370849609375
2014-09-19,12.02558165283125,12.098112302124564,12.163389886488545,12.02558165283125,12.076353107336569,35006720.0,0.07000000000000028,0.42219541616405065,28.11370849609375
2014-09-22,12.076353107336569,12.02558165283125,12.047340847619244,11.8515080945273,11.866014224385962,23731310.0,-0.28999999999999915,-1.7417417417417373,28.11370849609375
2014-09-23,11.866014224385962,11.829748899739306,11.858761159456632,11.708695246068768,11.72820599072867,28178590.0,-0.18999999999999773,-1.161369193154017,28.11370849609375
2014-09-24,11.72820599072867,11.778977445233986,11.931291808749943,11.778977445233986,11.90227954903262,22008970.0,0.23999999999999844,1.4842300556586219,28.11370849609375
2014-09-25,11.90227954903262,11.895026484103287,11.895026484103287,11.72820599072867,11.749965185516663,18853160.0,-0.21000000000000085,-1.279707495429621,28.11370849609375
2014-09-26,11.749965185516663,11.771724380304656,11.844255029597967,11.735459055658,11.844255029597967,20432094.0,0.129999999999999,0.8024691358024592,28.11370849609375
2014-09-29,11.844255029597967,11.713699860870005,11.895026484103287,10.756295290198278,10.959381108219553,82470310.0,-1.2199999999999989,-7.470912431108388,28.11370849609375
2014-09-30,10.959381108219553,10.886850458926242,10.98839336793688,10.509691082601016,10.727283030480953,114643900.0,-0.3200000000000003,-2.117802779616146,28.11370849609375
2014-10-01,10.727283030480953,10.71277690062229,10.756295290198278,10.560462537106334,10.582221731894327,55948262.0,-0.1999999999999993,-1.3522650439486141,28.11370849609375
2014-10-02,10.582221731894327,10.62936665393498,10.640246251328978,10.473425757954358,10.560462537106334,37769100.0,-0.02999999999999936,-0.20562028786839195,28.11370849609375
2014-10-03,10.560462537106334,10.632993186399647,10.65475238118764,10.516944147530346,10.582221731894327,38125180.0,0.02999999999999936,0.2060439560439449,28.11370849609375
2014-10-06,10.582221731894327,10.632993186399647,10.659176750794533,10.516944147530346,10.531450277389009,23914800.0,-0.07000000000000028,-0.4797806716929376,28.11370849609375
2014-10-07,10.531450277389009,10.495184952742353,10.509691082601016,10.212315420498433,10.226821550357094,42680630.0,-0.41999999999999993,-2.892561983471072,28.11370849609375
2014-10-08,10.226821550357094,10.205062355569101,10.328364459367734,9.878674433749193,10.30660526457974,50084090.0,0.11000000000000121,0.7801418439716369,28.11370849609375
2014-10-09,10.30660526457974,10.30660526457974,10.31385832950907,10.009229602477157,10.038241862194482,31736050.0,-0.370000000000001,-2.6038001407459648,28.11370849609375
2014-10-10,10.038241862194482,9.943952018113176,10.096266381629132,9.80614378445588,10.001976537547826,40963470.0,-0.05000000000000071,-0.36127167630057805,28.11370849609375
2014-10-13,10.001976537547826,9.994723472618494,10.067254121911807,9.80614378445588,9.820649914314544,37563570.0,-0.25,-1.8129079042784628,28.11370849609375
2014-10-14,9.820649914314544,9.864168303890532,10.183303160781106,9.820649914314544,9.994723472618494,43358910.0,0.2400000000000002,1.772525849335297,28.11370849609375
2014-10-15,9.994723472618494,9.8569152389612,9.987470407689162,9.617564096293268,9.878674433749193,46395760.0,-0.16000000000000014,-1.161103047895492,28.11370849609375
2014-10-16,9.878674433749193,9.711853940374576,10.197809290639771,9.690094745586581,10.13978477120512,41373550.0,0.3600000000000012,2.6431718061674068,28.11370849609375
2014-10-17,10.13978477120512,10.299352199650407,10.335617524297064,10.13253170627579,10.168797030922445,31433090.0,0.03999999999999915,0.286123032904143,28.11370849609375
2014-10-20,10.168797030922445,10.183303160781106,10.284846069791746,10.118025576417125,10.277593004862414,18855320.0,0.15000000000000036,1.0699001426533523,28.11370849609375
2014-10-21,10.277593004862414,10.342870589226395,10.353750186620394,10.226821550357094,10.342870589226395,29889430.0,0.08999999999999986,0.6351446718419138,28.11370849609375
2014-10-22,10.342870589226395,10.364629784014388,10.393642043731715,10.212315420498433,10.24858074514509,24263400.0,-0.129999999999999,-0.9116409537166787,28.11370849609375
2014-10-23,10.24858074514509,10.371882848943722,10.509691082601016,10.357376719085059,10.444413498237033,30343900.0,0.2699999999999996,1.9108280254777041,28.11370849609375
2014-10-24,10.444413498237033,10.451666563166365,10.473425757954358,9.900433628537188,9.994723472618494,91743300.0,-0.620000000000001,-4.305555555555567,28.11370849609375
2014-10-27,9.994723472618494,10.060001056982475,10.074507186841139,9.922192823325181,10.023735732335819,60971530.0,0.040000000000000924,0.29027576197388405,28.11370849609375
2014-10-28,10.023735732335819,10.074507186841139,10.270339939933082,10.052747992053144,10.270339939933082,36733830.0,0.33999999999999986,2.460202604920414,28.11370849609375
2014-10-29,10.270339939933082,10.34717533439865,10.376445985981105,10.069104144365303,10.17886908779952,31175670.0,-0.125,-0.8906312027502427,28.364097595214844
2014-10-30,10.17886908779952,10.156916099112676,10.219116233725398,10.01056284120039,10.208139739381975,25438830.0,0.03999999999999915,0.2875629043853245,28.364097595214844
2014-10-31,10.208139739381975,10.339857671503035,10.354492997294262,10.273998705442505,10.310587019920577,37226960.0,0.14000000000000057,1.0035842293906827,28.364097595214844
2014-11-03,10.310587019920577,10.31790468281619,10.36912832308549,10.20082207648636,10.237410390964433,31196680.0,-0.09999999999999964,-0.7097232079488971,28.364097595214844
2014-11-04,10.237410390964433,10.20082207648636,10.244728053860047,10.142280773321447,10.208139739381975,19679810.0,-0.040000000000000924,-0.28591851322373585,28.364097595214844
2014-11-05,10.208139739381975,10.26668104254689,10.28131636833812,10.149598436217062,10.20082207648636,26001610.0,-0.009999999999999787,-0.07168458781362122,28.364097595214844
2014-11-06,10.20082207648636,10.186186750695134,10.402570042518448,10.186186750695134,10.38376364887672,36430648.0,0.25,1.7934002869440462,28.364097595214844
2014-11-07,10.38376364887672,10.405716637563563,10.442304952041633,10.339857671503035,10.36912832308549,30197450.0,-0.019999999999999574,-0.14094432699082676,28.364097595214844
2014-11-10,10.36912832308549,10.38376364887672,10.391081311772334,10.208139739381975,10.244728053860047,36208960.0,-0.16999999999999993,-1.1997177134791865,28.364097595214844
2014-11-11,10.244728053860047,10.28131636833812,10.559387558371464,10.244728053860047,10.515481580997777,35307660.0,0.3699999999999992,2.6428571428571423,28.364097595214844
2014-11-12,10.515481580997777,10.478893266519705,10.70574081628375,10.43498728914602,10.669152501805678,36185300.0,0.21000000000000085,1.46137787056367,28.364097595214844
2014-11-13,10.669152501805678,10.764282119448666,11.100894612646924,10.75696445655305,10.92527070315218,50248440.0,0.34999999999999964,2.4005486968449907,28.364097595214844
2014-11-14,10.92527070315218,10.983812006317093,11.17041241015526,10.965517849078058,11.07894162396008,37052880.0,0.21000000000000085,1.4065639651708062,28.364097595214844
2014-11-17,11.07894162396008,11.23261254476798,11.415554117158338,11.122847601333765,11.371648139784652,46437190.0,0.3999999999999986,2.6420079260237674,28.364097595214844
2014-11-18,11.371648139784652,11.48873074611448,11.525319060592553,11.159435915811837,11.342377488202196,43650757.0,-0.03999999999999915,-0.2574002574002487,28.364097595214844
2014-11-19,11.342377488202196,11.327742162410967,11.327742162410967,11.166753578707452,11.29847151082851,22606860.0,-0.0600000000000005,-0.3870967741935546,28.364097595214844
2014-11-20,11.29847151082851,11.247247870559208,11.45214243163641,11.18138890449868,11.313106836619738,21144230.0,0.02000000000000135,0.12953367875649177,28.364097595214844
2014-11-21,11.313106836619738,11.444824768740796,11.45214243163641,11.247247870559208,11.291153847932895,24805490.0,-0.030000000000001137,-0.19404915912032653,28.364097595214844
2014-11-24,11.291153847932895,11.34969515109781,11.481413083218868,11.342377488202196,11.46677775742764,32602550.0,0.2400000000000002,1.5554115359689038,28.364097595214844
2014-11-25,11.46677775742764,11.51800139769694,11.591178026653083,11.422871780053953,11.474095420323254,32219960.0,0.009999999999999787,0.06381620931715479,28.364097595214844
2014-11-26,11.474095420323254,11.45214243163641,11.470436588875447,11.359281289491065,11.422871780053953,20002930.0,-0.07000000000000028,-0.44642857142856585,28.364097595214844
2014-11-28,11.422871780053953,11.45214243163641,11.510683734801326,11.320424499515353,11.510683734801326,18620270.0,0.120000000000001,0.7687379884689297,28.364097595214844
2014-12-01,11.510683734801326,11.547272049279396,11.627766341131155,11.48873074611448,11.539954386383782,30014310.0,0.03999999999999915,0.2542911633820766,28.364097595214844
2014-12-02,11.539954386383782,11.605813352444311,11.67167231850484,11.422871780053953,11.63508400402677,32298880.0,0.13000000000000078,0.8243500317057709,28.364097595214844
2014-12-03,11.63508400402677,11.62044867823554,11.803390250625897,11.62044867823554,11.715578295878528,37489690.0,0.11000000000000121,0.6918238993710802,28.364097595214844
2014-12-04,11.715578295878528,11.708260632982912,11.730213621669755,11.525319060592553,11.56922503796624,23275680.0,-0.20000000000000107,-1.2492192379762723,28.364097595214844
2014-12-05,11.56922503796624,11.63508400402677,11.664354655609225,11.437507105845182,11.48873074611448,29695280.0,-0.11000000000000121,-0.6957621758380883,28.364097595214844
2014-12-08,11.48873074611448,11.474095420323254,11.525319060592553,11.254565533454825,11.291153847932895,25368450.0,-0.2699999999999996,-1.7197452229299384,28.364097595214844
2014-12-09,11.291153847932895,11.013082657899552,11.291153847932895,10.793552771031122,11.291153847932895,23229010.0,0.0,0.0,28.364097595214844
2014-12-10,11.291153847932895,11.291153847932895,11.291153847932895,11.086259286855695,11.09357694975131,24606380.0,-0.2699999999999996,-1.7498379779649926,28.364097595214844
2014-12-11,11.09357694975131,11.100894612646924,11.335059825306582,10.998447332108322,11.18138890449868,30337510.0,0.11999999999999922,0.7915567282321762,28.364097595214844
2014-12-12,11.18138890449868,11.122847601333765,11.130165264229381,10.969176680525866,10.969176680525866,22640570.0,-0.28999999999999915,-1.897905759162295,28.364097595214844
2014-12-15,10.969176680525866,10.874047062882878,10.914294208808757,10.442304952041633,10.449622614937248,47343480.0,-0.7100000000000009,-4.736490993996006,28.364097595214844
2014-12-16,10.449622614937248,10.38376364887672,10.581340547058307,10.193504413590746,10.310587019920577,43824090.0,-0.1899999999999995,-1.3305322128851473,28.364097595214844
2014-12-17,10.310587019920577,10.36912832308549,10.625246524431992,10.325222345711804,10.57402288416269,29369750.0,0.35999999999999943,2.555003548616038,28.364097595214844
2014-12-18,10.57402288416269,10.75696445655305,10.837458748404808,10.617928861536377,10.837458748404808,35495190.0,0.3600000000000012,2.4913494809688705,28.364097595214844
2014-12-19,10.837458748404808,10.822823422613578,11.013082657899552,10.786235108135507,10.998447332108322,40729760.0,0.21999999999999886,1.485482781904102,28.364097595214844
2014-12-22,10.998447332108322,11.035035646586394,11.152118252916223,10.97649434342148,11.137482927124996,25221240.0,0.19000000000000128,1.2641383898869132,28.364097595214844
2014-12-23,11.137482927124996,11.130165264229381,11.305789173724124,11.130165264229381,11.217977218976753,20824400.0,0.10999999999999943,0.7227332457292888,28.364097595214844
2014-12-24,11.217977218976753,11.247247870559208,11.254565533454825,11.159435915811837,11.19602423028991,7128841.0,-0.02999999999999936,-0.1956947162426515,28.364097595214844
2014-12-26,11.19602423028991,11.19602423028991,11.331400993858773,11.166753578707452,11.305789173724124,11661540.0,0.14999999999999858,0.9803921568627345,28.364097595214844
2014-12-29,11.305789173724124,11.247247870559208,11.474095420323254,11.225294881872367,11.357012813993423,19076900.0,0.07000000000000028,0.4530744336569652,28.364097595214844
2014-12-30,11.357012813993423,11.327742162410967,11.415554117158338,11.302130342276318,11.342377488202196,14790420.0,-0.019999999999999574,-0.12886597938144537,28.364097595214844
2014-12-31,11.342377488202196,11.34969515109781,11.444824768740796,11.320424499515353,11.342377488202196,17882680.0,0.0,0.0,28.364097595214844
2015-01-02,11.342377488202196,11.408236454262724,11.45214243163641,11.110407574411221,11.239930207663594,24665910.0,-0.14000000000000057,-0.9032258064516143,28.364097595214844
2015-01-05,11.239930207663594,11.064306298168852,11.071623961064466,10.749646793657435,10.800870433926736,43956580.0,-0.5999999999999996,-3.9062499999999973,28.364097595214844
2015-01-06,10.800870433926736,10.888682388674109,10.903317714465336,10.522799243893392,10.698423153388134,32957660.0,-0.14000000000000057,-0.9485094850948527,28.364097595214844
2015-01-07,10.698423153388134,10.815505759717965,11.042353309482008,10.80818809682235,11.005764995003936,25988900.0,0.41999999999999993,2.872777017783849,28.364097595214844
2015-01-08,11.005764995003936,11.269200859246052,11.327742162410967,11.144800590020608,11.28383618503728,33864840.0,0.3800000000000008,2.526595744680865,28.364097595214844
