,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2015-07-29,129.72236027137734,129.594448356668,130.70619968305326,129.4862151980678,130.44063486936054,212501.0,0.7299999999999898,0.5537014563106748,1.2632559537887573
2015-07-30,130.44063486936054,129.87979032025038,130.30288357659666,129.14183696615805,130.14545352772362,271031.0,-0.29999999999998295,-0.2262955419778095,1.2632559537887573
2015-07-31,130.14545352772362,131.3655364064896,131.5623239675809,130.91292501597965,131.3163395162168,226744.0,1.1899999999999977,0.8996749073864092,1.2632559537887573
2015-08-03,131.3163395162168,130.3127229546512,131.24746386983483,129.87979032025038,131.04083693068898,315832.0,-0.28000000000000114,-0.20980068934512078,1.2632559537887573
2015-08-04,131.04083693068898,129.25990950281283,129.27958825892193,126.31793546449805,127.76432403851902,514624.0,-3.3300000000000125,-2.5003754317465274,1.2632559537887573
2015-08-05,127.76432403851902,126.59343805002585,126.90829814777192,126.1113085253522,126.24905981811611,476452.0,-1.539999999999992,-1.185983827493254,1.2632559537887573
2015-08-06,126.24905981811611,126.8886193916628,127.37074891633644,126.5835986719713,126.74102872084433,278831.0,0.5,0.38968124074507055,1.2632559537887573
2015-08-07,126.74102872084433,127.7741634165736,127.9119147093375,127.44100207564604,127.86271781906466,163880.0,1.1399999999999864,0.8850244546230877,1.2632559537887573
2015-08-10,127.86271781906466,128.40388361206573,129.31894577114022,127.98079035571944,128.984406917285,300874.0,1.1400000000000148,0.8772604848018463,1.2632559537887573
2015-08-11,128.984406917285,127.56753647742775,127.56753647742775,126.62295618418955,126.93781628193561,236129.0,-2.0800000000000125,-1.5866961629414928,1.2632559537887573
2015-08-12,126.93781628193561,125.24544325655054,125.63901837873311,124.00666555948088,125.37335517125987,767990.0,-1.5899999999999892,-1.2324625997984613,1.2632559537887573
2015-08-13,125.37335517125987,125.10769196378664,126.0865132926547,124.82235000020427,125.73741215927876,188659.0,0.37000000000000455,0.29037827656570026,1.2632559537887573
2015-08-14,125.73741215927876,125.73741215927876,126.18018417173417,125.52586553110562,126.13098728146133,130602.0,0.3999999999999915,0.3130135378355043,1.2632559537887573
2015-08-17,126.13098728146133,125.4520701956964,125.93419972037005,125.05849507351381,125.81612718371528,156581.0,-0.3199999999999932,-0.24962945627583144,1.2632559537887573
2015-08-18,125.81612718371528,125.5603033542966,126.012816351026,125.3950018029799,125.81612718371528,186009.0,0.0,0.0,1.2632559537887573
2015-08-19,125.81612718371528,124.35989923163974,124.96994067102274,123.6514640117111,124.01552099972999,286476.0,-1.8299999999999983,-1.431141002580748,1.2632559537887573
2015-08-20,124.01552099972999,122.53961429154532,122.53961429154532,120.48318427814137,120.53238116841418,536431.0,-3.5400000000000063,-2.8086321802602447,1.2632559537887573
2015-08-21,120.53238116841418,120.1388060462316,120.49292526241538,117.00004444682554,117.13779573958945,504656.0,-3.450000000000003,-2.8163265306122414,1.2632559537887573
2015-08-24,117.13779573958945,108.45946429546363,114.18598232322012,103.31346957292644,111.69661967541532,1009171.0,-5.530000000000001,-4.645107097858041,1.2632559537887573
2015-08-25,111.69661967541532,115.81931908027781,115.81931908027781,111.54902900459686,111.54902900459686,576356.0,-0.14999999999999147,-0.13213530655390326,1.2632559537887573
2015-08-26,111.54902900459686,114.92393567731246,116.05546415358737,113.21188389581825,115.94723099498717,393625.0,4.469999999999999,3.9428420216988433,1.2632559537887573
2015-08-27,115.94723099498717,116.76389937351601,117.9544641181183,116.41952114160624,117.6494433984268,399584.0,1.7299999999999898,1.4680923285811216,1.2632559537887573
2015-08-28,117.6494433984268,119.07615321633864,119.65667652155794,118.3972361305737,118.83016876497453,285764.0,1.2000000000000028,1.0035962197875872,1.2632559537887573
2015-08-31,118.83016876497453,117.21651076402597,117.34442267873531,116.29160922689691,116.47855740993363,243222.0,-2.3900000000000006,-1.9789682868262164,1.2632559537887573
2015-09-01,116.47855740993363,113.7235315546556,114.06790978656537,112.24762484647093,112.50344867588962,426040.0,-4.039999999999992,-3.4127386382834857,1.2632559537887573
2015-09-02,112.50344867588962,115.36670768976785,115.80259213758505,114.34164128404333,115.73076467778674,266618.0,3.280000000000001,2.868637397236331,1.2632559537887573
2015-09-03,115.73076467778674,118.2594848378098,118.5054692891739,117.42313770317182,117.68880091064506,352543.0,1.9899999999999949,1.6918891345009228,1.2632559537887573
2015-09-04,117.68880091064506,114.80586314065769,115.0223294578581,113.97935538407428,114.62875433567552,262167.0,-3.1099999999999994,-2.6001170470696437,1.2632559537887573
2015-09-08,114.62875433567552,118.26932421586436,119.3910133140847,118.2004485694824,119.29261953353905,398418.0,4.739999999999995,4.068669527896984,1.2632559537887573
2015-09-09,119.29261953353905,121.28017390056108,121.42382882015772,118.5054692891739,118.68257809415607,1331430.0,-0.6199999999999903,-0.5113823820521035,1.2632559537887573
2015-09-10,118.68257809415607,117.04924133709837,117.04924133709837,115.51429836058632,116.0456247755328,2073321.0,-2.680000000000007,-2.221853755596096,1.2632559537887573
2015-09-11,116.0456247755328,114.61891495762096,115.21911701894939,114.02855227434709,115.21911701894939,531190.0,-0.8400000000000034,-0.7122265558758836,1.2632559537887573
2015-09-14,115.21911701894939,114.85506003093052,115.17975950673113,114.1367854329473,114.48116366485705,351418.0,-0.75,-0.640478223740393,1.2632559537887573
2015-09-15,114.48116366485705,117.14763511764401,118.2004485694824,116.78357812962513,118.03317914255481,442537.0,3.6099999999999994,3.1027073485174057,1.2632559537887573
2015-09-16,118.03317914255481,119.85346408264924,120.36511174148659,119.587800875176,120.04041226568596,439615.0,2.0400000000000063,1.7005668556185503,1.2632559537887573
2015-09-17,120.04041226568596,119.0859925943932,120.84724126616024,118.92856254552018,119.29261953353905,243341.0,-0.7600000000000051,-0.6229508196721429,1.2632559537887573
2015-09-18,119.29261953353905,117.45265583733551,118.175850124346,116.80325688573426,116.91149004433447,250694.0,-2.4200000000000017,-1.9960409105905623,1.2632559537887573
2015-09-21,116.91149004433447,117.66912215453594,118.0922154108822,116.78357812962513,117.5116921056629,173750.0,0.6100000000000136,0.513381585591671,1.2632559537887573
2015-09-22,117.5116921056629,115.78980094611413,115.98658850720541,114.14662481100187,115.69140716556848,372704.0,-1.8500000000000085,-1.549024533199371,1.2632559537887573
2015-09-23,115.69140716556848,115.42574395809524,115.8488372144415,114.73698749427574,115.62253151918654,231347.0,-0.06999999999999318,-0.05953393434256532,1.2632559537887573
2015-09-24,115.62253151918654,115.63237089724109,115.8468693388306,114.1367854329473,115.66188903140478,535845.0,0.03999999999999204,0.034039656199463954,1.2632559537887573
2015-09-25,115.66188903140478,117.36410143484443,118.06269727671851,116.26209109273321,116.60646932464297,292368.0,0.960000000000008,0.8166737558485835,1.2632559537887573
2015-09-28,116.60646932464297,115.67172840945936,115.68156778751391,112.88836514538417,113.36931394469127,311689.0,-3.2900000000000063,-2.77613703484939,1.2632559537887573
2015-09-29,113.36931394469127,112.14923106592529,112.64119996865351,111.342402065451,112.41489427339853,345763.0,-0.9699999999999989,-0.8418677312966515,1.2632559537887573
2015-09-30,112.41489427339853,114.37293050625685,115.51429836058632,114.23586796995677,115.39622582393154,235123.0,3.030000000000001,2.6520787746170664,1.2632559537887573
2015-10-01,115.39622582393154,116.58679056853384,116.9606869346073,115.34702893365873,116.43919989771538,278044.0,1.0600000000000023,0.903819918144608,1.2632559537887573
2015-10-02,116.43919989771538,117.39361956900812,118.87936565524735,116.67042528199765,118.79081125275628,557196.0,2.3900000000000006,2.019604529322291,1.2632559537887573
2015-10-05,118.79081125275628,119.83378532654011,120.93579566865131,119.80426719237641,120.35527236343201,338319.0,1.5899999999999892,1.31698832104696,1.2632559537887573
2015-10-06,120.35527236343201,118.977759435793,119.3122982896482,118.43462576718103,118.977759435793,350106.0,-1.3999999999999915,-1.1445389143230797,1.2632559537887573
2015-10-07,118.977759435793,120.57173868063244,121.21129825417913,120.22745884250322,120.73900810756002,240679.0,1.789999999999992,1.4803175653324432,1.2632559537887573
2015-10-08,120.73900810756002,120.80788375394198,121.71802622398918,120.14864542428616,121.4966402177615,254214.0,0.7700000000000102,0.627495721620085,1.2632559537887573
2015-10-09,121.4966402177615,121.98860912048971,122.58881118181814,120.36511174148659,120.63077494895981,398845.0,-0.8800000000000097,-0.7126660187884737,1.2632559537887573
2015-10-12,120.63077494895981,120.77836561977828,121.45728270554324,120.62093557090526,121.13258322974261,314482.0,0.5100000000000051,0.4159869494290493,1.2632559537887573
2015-10-13,121.13258322974261,119.53860398490316,119.9872796241913,118.91872316746561,119.12535010661146,341393.0,-2.0400000000000063,-1.6570546665583725,1.2632559537887573
2015-10-14,119.12535010661146,119.05647446022951,119.36149517992101,117.97414287422744,118.1217335450459,187363.0,-1.019999999999996,-0.8424878169653786,1.2632559537887573
2015-10-15,118.1217335450459,119.78458843626727,120.57665836965973,119.30245891159363,120.47334490008679,263270.0,2.3900000000000006,1.9908371511870047,1.2632559537887573
2015-10-16,120.47334490008679,121.65407026663452,122.15391067180639,121.24081638834282,121.96893036438058,265152.0,1.519999999999996,1.2414243711205355,1.2632559537887573
2015-10-19,121.96893036438058,121.36872830305215,121.58519462025257,120.84724126616024,121.56551586414344,164710.0,-0.4099999999999966,-0.3307518554372241,1.2632559537887573
2015-10-20,121.56551586414344,120.70948997339634,120.92595629059676,120.19784231455898,120.24703920483181,245034.0,-1.3400000000000034,-1.0845811412383788,1.2632559537887573
2015-10-21,120.24703920483181,122.0476453888171,122.84463501123682,121.61471275441626,121.71310653496191,162921.0,1.490000000000009,1.2192128303739531,1.2632559537887573
2015-10-22,121.71310653496191,122.72656247458205,123.56290960922001,122.45105988905425,123.21853137731027,271188.0,1.5300000000000011,1.2368633791430867,1.2632559537887573
2015-10-23,123.21853137731027,123.38580080423786,123.93680597529347,122.99222568205528,123.72033965809305,215210.0,0.5099999999999909,0.4072506587878239,1.2632559537887573
2015-10-26,123.72033965809305,123.64162463365653,123.8187334386387,122.99222568205528,123.3169251578559,218484.0,-0.4099999999999966,-0.3260696675679839,1.2632559537887573
2015-10-27,123.3169251578559,122.88399252345508,123.18901324314658,122.51993553543619,122.82495625512769,205975.0,-0.5,-0.3989467804994814,1.2632559537887573
2015-10-28,122.82495625512769,123.3169251578559,124.41893549996713,122.92335003567334,124.33038109747605,193097.0,1.5300000000000011,1.2256669069935098,1.2632559537887573
2015-10-29,124.33038109747605,121.34904954694302,121.42776457137954,120.49312204997646,121.26049514445194,267774.0,-3.1200000000000045,-2.4691358024691477,1.2632559537887573
2015-10-30,121.26049514445194,121.24081638834282,121.57535524219801,120.61601588187797,120.65045370506895,196570.0,-0.6199999999999903,-0.5030834144757955,1.2632559537887573
2015-11-02,120.65045370506895,121.20145887612456,121.52615835192519,120.8865987783785,121.31953141277933,573391.0,0.6799999999999926,0.5545587995432957,1.2632559537887573
2015-11-03,121.31953141277933,121.36872830305215,121.53599772997974,120.8865987783785,121.40808581527041,569597.0,0.09000000000000341,0.07299270072992262,1.2632559537887573
2015-11-04,121.40808581527041,121.4966402177615,121.90005471799863,121.09322571752435,121.57535524219801,302176.0,0.1700000000000017,0.1377745360239868,1.2632559537887573
2015-11-05,121.57535524219801,122.64784745014553,123.17917386509201,122.5975682282867,122.85447438929138,319649.0,1.2999999999999972,1.0521204273227618,1.2632559537887573
2015-11-06,122.85447438929138,121.19161949807,121.21129825417913,120.32575422926833,120.94563504670589,277516.0,-1.9399999999999977,-1.553740189011696,1.2632559537887573
2015-11-09,120.94563504670589,120.94563504670589,121.01451069308783,119.75507030210358,120.25687858288637,189232.0,-0.7000000000000028,-0.5694760820045521,1.2632559537887573
2015-11-10,120.25687858288637,121.22113763223369,121.7426246691256,121.10306509557891,121.60487337636171,202677.0,1.3700000000000045,1.1209294714449294,1.2632559537887573
2015-11-11,121.60487337636171,122.0476453888171,122.0476453888171,121.25065576639739,121.25065576639739,146779.0,-0.35999999999999943,-0.2912857027267586,1.2632559537887573
2015-11-12,121.25065576639739,120.9161169125422,120.9161169125422,119.5582827410123,119.77474905821272,282049.0,-1.5,-1.2172360626470826,1.2632559537887573
2015-11-13,119.77474905821272,120.17816355844985,120.51762210133234,119.25326202132081,119.32213766770275,289508.0,-0.46000000000000796,-0.37788548426845264,1.2632559537887573
2015-11-16,119.32213766770275,119.05647446022951,120.12896666817704,119.04663508217494,120.07976977790422,183862.0,0.7700000000000102,0.634946812896847,1.2632559537887573
2015-11-17,120.07976977790422,120.81772313199656,121.6934277788528,120.581578058687,121.17194074196087,224951.0,1.1099999999999994,0.9095378564405119,1.2632559537887573
2015-11-18,121.17194074196087,121.62455213247082,122.94302879178247,121.39824643721585,122.90367127956421,217544.0,1.759999999999991,1.4291514413317026,1.2632559537887573
2015-11-19,122.90367127956421,121.87053658383493,122.47073864516337,121.76722311426201,121.90005471799863,213004.0,-1.019999999999996,-0.8165879433191948,1.2632559537887573
2015-11-20,121.90005471799863,122.03780601076254,122.14603916936274,121.36872830305215,121.68358840079821,158719.0,-0.21999999999999886,-0.17757688271854208,1.2632559537887573
2015-11-23,121.68358840079821,121.61471275441626,121.90005471799863,120.6898112172872,121.14242260779717,175725.0,-0.5499999999999972,-0.4447319479259174,1.2632559537887573
2015-11-24,121.14242260779717,121.82133969356212,122.19031637060829,121.26049514445194,122.02796663270797,242626.0,0.8999999999999915,0.7309941520467762,1.2632559537887573
2015-11-25,122.02796663270797,122.02796663270797,122.02796663270797,121.62455213247082,121.87053658383493,110492.0,-0.1599999999999966,-0.1290114497661711,1.2632559537887573
2015-11-27,121.87053658383493,122.48057802321794,122.7364018526366,122.26411170601752,122.37234486461773,63874.0,0.5100000000000051,0.4117552074923416,1.2632559537887573
2015-11-30,122.37234486461773,122.795438120964,122.83479563318225,122.20507543769013,122.42154175489055,190162.0,0.04999999999999716,0.040202621210888474,1.2632559537887573
2015-12-01,122.42154175489055,123.73017903614762,124.35005985358517,123.53339147505632,123.89744846307521,201086.0,1.5,1.2055939559556341,1.2632559537887573
2015-12-02,123.89744846307521,124.77315310993144,125.00929818324099,123.45467645061981,123.72033965809305,253311.0,-0.18000000000000682,-0.14294790343075897,1.2632559537887573
2015-12-03,123.72033965809305,124.59604430494927,124.61572306105842,122.52977491349075,122.71672309652747,601350.0,-1.019999999999996,-0.8111977095593956,1.2632559537887573
2015-12-04,122.71672309652747,122.57897180376358,123.87776970696609,122.57897180376358,123.87776970696609,280242.0,1.1800000000000068,0.9461193072482453,1.2632559537887573
2015-12-07,123.87776970696609,123.47435520672893,123.58258836532914,122.51009615738164,123.13981635287375,161820.0,-0.75,-0.5957108816521048,1.2632559537887573
2015-12-08,123.13981635287375,121.12274385168804,121.12274385168804,120.0010547534677,120.5520599245233,514176.0,-2.6300000000000097,-2.101478226128651,1.2632559537887573
2015-12-09,120.5520599245233,122.10668165714448,122.72656247458205,121.07354696141522,121.90989409605321,341742.0,1.3800000000000097,1.126346718903042,1.2632559537887573
2015-12-10,121.90989409605321,122.99222568205528,123.38580080423786,122.5986505598727,122.88399252345508,255752.0,0.9899999999999949,0.799031476997567,1.2632559537887573
2015-12-11,122.88399252345508,122.0476453888171,122.22081844257742,120.93579566865131,121.68358840079821,463126.0,-1.2199999999999989,-0.9768596364801039,1.2632559537887573
2015-12-14,121.68358840079821,121.60487337636171,121.89021533994406,119.71571278988533,120.53238116841418,414303.0,-1.1700000000000017,-0.9460661437697075,1.2632559537887573
2015-12-15,120.53238116841418,120.60125681479612,120.9948319369787,120.15848480234074,120.20768169261355,245197.0,-0.3299999999999983,-0.269387755102043,1.2632559537887573
2015-12-16,120.20768169261355,123.05126195038267,124.85186813436796,122.84463501123682,124.62556243911297,493666.0,4.489999999999995,3.675206679217491,1.2632559537887573
2015-12-17,124.62556243911297,124.32054171942147,124.59309249153291,122.70688371847291,122.795438120964,352789.0,-1.8599999999999994,-1.4684983420180016,1.2632559537887573
2015-12-18,122.795438120964,122.82495625512769,122.99222568205528,121.95909098632602,122.39202362072686,359039.0,-0.4099999999999966,-0.3285256410256453,1.2632559537887573
2015-12-21,122.39202362072686,122.74624123069117,123.3759614261833,121.6639096446891,122.64784745014553,274108.0,0.2600000000000051,0.20902001768632075,1.2632559537887573
2015-12-22,122.64784745014553,123.46451582867438,123.97616348751173,122.795438120964,123.56290960922001,332815.0,0.9299999999999926,0.746089049338138,1.2632559537887573
2015-12-23,123.56290960922001,124.62556243911297,125.23560387849598,124.2024691827667,125.10769196378664,298625.0,1.5700000000000074,1.2501990762860413,1.2632559537887573
2015-12-24,125.10769196378664,123.38580080423786,124.08439664611194,123.38580080423786,123.74985779225673,102304.0,-1.3800000000000097,-1.0853322847031122,1.2632559537887573
2015-12-28,123.74985779225673,122.43138113294512,122.84463501123682,122.23459357185382,122.47073864516337,283808.0,-1.2999999999999972,-1.0336328218176072,1.2632559537887573
2015-12-29,122.47073864516337,122.09684227908993,123.07084231271125,122.09684227908993,122.75608060874575,160425.0,0.29000000000000625,0.23298786856271597,1.2632559537887573
2015-12-30,122.75608060874575,122.40186299878143,122.43138113294512,121.13740452498935,121.24081638834282,334267.0,-1.5400000000000063,-1.2343699903815426,1.2632559537887573
2015-12-31,121.24081638834282,121.36872830305215,122.33298735239947,120.67997183923265,121.06370758336067,221031.0,-0.1799999999999926,-0.1460801817886619,1.2632559537887573
2016-01-04,121.06370758336067,119.56812211906686,120.29623609510463,118.23980608170066,119.50908585073947,413572.0,-1.5800000000000125,-1.284135240572192,1.2632559537887573
2016-01-05,119.50908585073947,119.587800875176,119.587800875176,118.2299667036461,119.19422575299342,306404.0,-0.3199999999999932,-0.26346122180140646,1.2632559537887573
2016-01-06,119.19422575299342,116.66550559297035,116.89181128822534,115.86851597055065,116.47855740993363,277589.0,-2.760000000000005,-2.278355621594861,1.2632559537887573
2016-01-07,116.47855740993363,114.21550045738381,114.76650562843943,113.60545901800081,113.71369217660103,407460.0,-2.8100000000000023,-2.373711775637774,1.2632559537887573
2016-01-08,113.71369217660103,114.45164553069336,114.80586314065769,111.10625699214147,111.24400828490536,635817.0,-2.509999999999991,-2.171843904127362,1.2632559537887573
2016-01-11,111.24400828490536,112.4247336514531,113.03477509083608,111.63758340708793,112.96589944445414,511442.0,1.75,1.5478506987440297,1.2632559537887573
2016-01-12,112.96589944445414,114.776345006494,114.84423671507048,112.63145898437949,113.9695160060197,341206.0,1.019999999999996,0.8884243532793366,1.2632559537887573
2016-01-13,113.9695160060197,115.31751079949504,115.47494084836806,112.7002362369809,113.14300824943629,345830.0,-0.8400000000000034,-0.72520072520074,1.2632559537887573
2016-01-14,113.14300824943629,113.51690461550974,114.75666625038485,112.37553676118027,114.42212739652967,354240.0,1.3000000000000114,1.1305330898339223,1.2632559537887573
2016-01-15,114.42212739652967,112.22794609036181,112.33617924896201,110.09280105252132,110.79139689439539,636956.0,-3.690000000000012,-3.173101728437549,1.2632559537887573
2016-01-19,110.79139689439539,114.14662481100187,114.23517921349294,112.04099790732509,113.17252638359999,485483.0,2.4200000000000017,2.1492007104795916,1.2632559537887573
2016-01-20,113.17252638359999,110.49621555275847,110.62412746746782,107.19018452642482,109.71890468644789,960176.0,-3.509999999999991,-3.0516431924882554,1.2632559537887573
2016-01-21,109.71890468644789,108.58737621017296,110.25023110139435,107.71167156331673,109.31549018621072,285288.0,-0.4100000000000108,-0.3676800286970028,1.2632559537887573
2016-01-22,109.31549018621072,113.26108078609107,114.17614294516557,112.97573882250869,114.08758854267448,595476.0,4.8500000000000085,4.365436543654374,1.2632559537887573
2016-01-25,114.08758854267448,112.53296681005331,112.74943312725372,111.39159895572382,111.58838651681512,248564.0,-2.5400000000000063,-2.1905993962914967,1.2632559537887573
2016-01-26,111.58838651681512,111.4801533582149,112.54280618810786,111.36217921534067,112.51328805394417,268208.0,0.9399999999999977,0.8288510713340809,1.2632559537887573
2016-01-27,112.51328805394417,114.1367854329473,115.20927764089483,112.95606006639957,113.46770772523692,320952.0,0.9699999999999989,0.8482728465238321,1.2632559537887573
2016-01-28,113.46770772523692,114.80586314065769,114.80586314065769,113.08397198110892,114.25485796960209,313748.0,0.8000000000000114,0.6937218175511854,1.2632559537887573
2016-01-29,114.25485796960209,116.84261439795252,118.10205478893677,116.11450042191476,118.10205478893677,746013.0,3.9099999999999966,3.36720633827074,1.2632559537887573
2016-02-01,118.10205478893677,118.07253665477307,118.8331205783909,117.24602889818966,118.46611177695566,416729.0,0.37000000000000455,0.3082562692660296,1.2632559537887573
2016-02-02,118.46611177695566,118.22012732559155,118.22012732559155,116.59662994658841,117.08859884931663,353122.0,-1.4000000000000057,-1.1627906976744298,1.2632559537887573
2016-02-03,117.08859884931663,114.6090755795664,114.87473878703963,111.56870776070599,113.14300824943629,622637.0,-4.010000000000005,-3.369747899159676,1.2632559537887573
2016-02-04,113.14300824943629,111.6769409193062,112.64119996865351,110.91930880910473,112.45425178561679,559615.0,-0.6999999999999886,-0.6087485868336142,1.2632559537887573
2016-02-05,112.45425178561679,110.43717928443108,110.71268186995889,107.2492207947522,108.61689434433666,851110.0,-3.9000000000000057,-3.4123720360486596,1.2632559537887573
2016-02-08,108.61689434433666,107.97733477078997,108.04621041717193,106.23576485513208,107.37713270946153,687715.0,-1.2600000000000051,-1.1414077362080028,1.2632559537887573
2016-02-09,107.37713270946153,104.2875680003283,105.84218973294949,103.88415350009117,105.1239151349663,497511.0,-2.289999999999992,-2.09841473472005,1.2632559537887573
2016-02-10,105.1239151349663,106.87532442867877,107.71167156331673,104.927127573875,105.05503948858434,414061.0,-0.07000000000000739,-0.06551853238486363,1.2632559537887573
2016-02-11,105.05503948858434,103.59881153650882,104.08094106118247,102.49680119439759,103.39218459736296,545766.0,-1.6899999999999977,-1.5828416221785178,1.2632559537887573
2016-02-12,103.39218459736296,101.51286338894116,103.67752656094532,100.8929825715036,103.56929340234512,668324.0,0.18000000000000682,0.17129805862201342,1.2632559537887573
2016-02-16,103.56929340234512,106.31447987956858,106.84580629451507,105.72411719629473,106.47190992844162,475720.0,2.9499999999999886,2.8025840775222997,1.2632559537887573
2016-02-17,106.47190992844162,105.96026226960427,106.70805500175116,105.87170786711319,106.3931949040051,696546.0,-0.0799999999999983,-0.07393032067276842,1.2632559537887573
2016-02-18,106.3931949040051,106.8359669164605,107.2000239044794,105.49781150103973,105.72411719629473,224735.0,-0.6799999999999926,-0.6288726532876993,1.2632559537887573
2016-02-19,105.72411719629473,103.98254728063682,104.1454873812204,103.11668201183515,103.61849029261793,723177.0,-2.1400000000000006,-1.9916240111679844,1.2632559537887573
2016-02-22,103.61849029261793,104.36628302476483,105.18295140329369,104.35152395768299,104.97632446414782,297387.0,1.3799999999999955,1.3104168644953065,1.2632559537887573
2016-02-23,104.97632446414782,104.83857317138393,104.95172601901142,103.83495660981835,103.92351101230943,161784.0,-1.0699999999999932,-1.0029056143968398,1.2632559537887573
2016-02-24,103.92351101230943,103.38234521930838,103.52993589012685,101.19800329119508,102.9100550726893,628838.0,-1.0300000000000011,-0.9751940920280444,1.2632559537887573
2016-02-25,102.9100550726893,103.41186335347207,103.89399287814574,102.78214315797996,103.87431412203661,848951.0,0.9799999999999898,0.9369920642508784,1.2632559537887573
2016-02-26,103.87431412203661,103.31346957292644,104.37612240281939,102.94941258490755,103.45122086569035,492645.0,-0.4299999999999926,-0.4073126835275071,1.2632559537887573
2016-02-29,103.45122086569035,103.41186335347207,103.58897215845424,102.42792554801564,102.42792554801564,423626.0,-1.0400000000000063,-0.9891573140574592,1.2632559537887573
2016-03-01,102.42792554801564,103.60865091456337,104.93696695192958,103.20523641432624,104.70082187862002,343792.0,2.3100000000000023,2.2190201729106813,1.2632559537887573
2016-03-02,104.70082187862002,105.13375451302085,105.57652652547625,104.80905503722023,105.27150580578476,275701.0,0.5799999999999983,0.5450615543651726,1.2632559537887573
2016-03-03,105.27150580578476,105.96026226960427,106.82612753840593,105.91106537933145,106.82612753840593,289250.0,1.5799999999999983,1.4767735302364735,1.2632559537887573
2016-03-04,106.82612753840593,107.80022596580781,108.51850056379102,107.2492207947522,107.79038658775325,204668.0,0.980000000000004,0.9026434558349603,1.2632559537887573
2016-03-07,107.79038658775325,105.50765087909431,106.80644878229681,105.3454979287551,106.17672858680469,745731.0,-1.6400000000000006,-1.4970333181195792,1.2632559537887573
2016-03-08,106.17672858680469,104.80905503722023,104.98616384220239,103.92351101230943,104.12029857340072,459473.0,-2.0900000000000034,-1.9367991845056225,1.2632559537887573
2016-03-09,104.12029857340072,105.14359389107543,105.19279078134824,104.10061981729159,104.543391829747,202703.0,0.4300000000000068,0.40635040635041747,1.2632559537887573
2016-03-10,104.543391829747,107.00815603241537,107.22954203864309,104.45483742725591,105.36006020827584,642942.0,0.8299999999999983,0.7811764705882378,1.2632559537887573
2016-03-11,105.36006020827584,106.91468194089701,107.52472338028001,106.79660940424225,107.50504462417089,216641.0,2.180000000000007,2.035861038475917,1.2632559537887573
2016-03-14,107.50504462417089,107.49520524611631,107.73135031942586,107.06227261171549,107.2000239044794,251573.0,-0.3100000000000023,-0.2837268899872038,1.2632559537887573
2016-03-15,107.2000239044794,105.68475968407647,105.69459906213103,104.73624363961645,105.49781150103973,405231.0,-1.730000000000004,-1.5878843506195446,1.2632559537887573
2016-03-16,105.49781150103973,104.75985814694741,106.03897729404078,104.39580115892852,105.81267159878581,342980.0,0.3200000000000074,0.2984517813840802,1.2632559537887573
2016-03-17,105.81267159878581,105.17311202523912,106.73757313591486,104.73034001278371,106.19640734291382,354740.0,0.39000000000000057,0.3626557559977674,1.2632559537887573
2016-03-18,106.19640734291382,104.57290996391069,105.21246953745738,104.10061981729159,104.88777006165674,615527.0,-1.3300000000000125,-1.232280181599208,1.2632559537887573
2016-03-21,104.88777006165674,104.70082187862002,105.7044384401856,104.70082187862002,105.41909647660323,442132.0,0.5400000000000063,0.5065666041275917,1.2632559537887573
2016-03-22,105.41909647660323,106.37351614789597,107.56408089249827,106.02913791598623,106.85564567256962,318657.0,1.4599999999999937,1.362703005413466,1.2632559537887573
2016-03-23,106.85564567256962,106.73757313591486,107.23938141669764,106.3636767698414,106.3636767698414,291053.0,-0.5,-0.46040515653775327,1.2632559537887573
2016-03-24,106.3636767698414,104.68114312251089,104.68114312251089,104.05142292701878,104.61226747612893,399772.0,-1.7800000000000011,-1.6466234967622557,1.2632559537887573
2016-03-28,104.61226747612893,106.75725189202399,107.33777519724329,106.35580526739776,106.99339696533353,407065.0,2.4200000000000017,2.276147479307748,1.2632559537887573
2016-03-29,106.99339696533353,106.26528298929577,106.67853686758747,105.61588403769451,106.60966122120551,345850.0,-0.39000000000000057,-0.35865366930292364,1.2632559537887573
2016-03-30,106.60966122120551,106.26528298929577,106.3636767698414,105.72411719629473,105.87170786711319,302931.0,-0.75,-0.6922011998154131,1.2632559537887573
2016-03-31,105.87170786711319,104.70082187862002,105.0491358617516,104.41056022601036,104.61226747612893,384488.0,-1.2800000000000011,-1.189591078066913,1.2632559537887573
2016-04-01,104.61226747612893,101.80804473057808,102.3590499016337,101.35543334006812,101.87692037696004,531758.0,-2.779999999999987,-2.614747930774996,1.2632559537887573
2016-04-04,101.87692037696004,100.02711730270192,100.23364584806723,99.28916394860958,99.7516147171741,994174.0,-2.160000000000011,-2.086150280085018,1.2632559537887573
2016-04-05,99.7516147171741,96.65221062998633,97.96084791124339,96.53413809333155,97.15401891076911,1156878.0,-2.6400000000000006,-2.6040639179325193,1.2632559537887573
2016-04-06,97.15401891076911,97.31144895964215,98.01988417957078,96.79980130080479,97.91165102097058,492386.0,0.7700000000000102,0.7798258051448312,1.2632559537887573
2016-04-07,97.91165102097058,97.61646967933363,97.6558271915519,96.22911737364005,96.69156814220457,547931.0,-1.240000000000009,-1.2461059190031234,1.2632559537887573
