,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2019-04-26,49.526,49.3,49.33600000000001,46.226000000000006,47.028,22151160.0,-12.490000000000007,-5.043815369704804,1.0,47.781000000000006,50.190762741458194
2019-04-29,47.028,47.172,48.79600000000001,46.434,48.294,16686620.0,6.3300000000000125,2.692013268690998,1.0,47.615,47.372333962945746
2019-04-30,48.294,48.412000000000006,48.84200000000001,47.40000000000001,47.738,9446965.0,-2.780000000000001,-1.1512817327204212,1.0,48.12100000000001,47.65609601524946
2019-05-01,47.738,47.738,48.0,46.3,46.802,10704350.0,-4.680000000000007,-1.960702165989361,1.0,47.15,48.199900176099185
2019-05-02,46.802,49.104000000000006,49.426,47.544,48.82,17997414.0,10.090000000000003,4.3117815477971035,1.0,48.485,46.97193460963532
2019-05-03,48.82,48.77200000000001,51.321999999999996,48.69800000000001,51.006,22767582.0,10.930000000000007,4.477673084801313,1.0,50.010000000000005,48.74046042989387
2019-05-06,51.006,50.00400000000001,51.669979999999995,49.7,51.06800000000001,10833943.0,0.3100000000000023,0.1215543269419293,1.0,50.68499,50.22530719696254
2019-05-07,51.06800000000001,51.36000000000001,51.442,49.02,49.412000000000006,10020156.0,-8.280000000000001,-3.2427351766272428,1.0,50.231,50.763093833064474
2019-05-08,49.412000000000006,49.38800000000001,50.1198,48.84,48.968,5968812.0,-2.2199999999999993,-0.8985671496802392,1.0,49.4799,50.14059091311275
2019-05-09,48.968,48.40000000000001,48.736,47.38868,48.396,6660303.0,-2.8600000000000136,-1.1681097859826879,1.0,48.06234,49.36756735310763
2019-05-10,48.396,47.95,48.398,47.20400000000001,47.903999999999996,6955317.0,-2.4599999999999795,-1.0166129432184394,1.0,47.801,47.84002094784319
2019-05-13,47.903999999999996,46.402,46.494,44.90000000000001,45.402,10830248.0,-12.51000000000002,-5.222945891783575,1.0,45.697,47.79435595108422
2019-05-14,45.402,45.86000000000001,46.90000000000001,45.6,46.461999999999996,7073387.0,5.300000000000012,2.3346989119422097,1.0,46.25000000000001,45.33992200960309
2019-05-15,46.461999999999996,45.864,46.488,45.05,46.39,7181019.0,-0.36000000000001364,-0.15496534802634998,1.0,45.769,46.40393599053101
2019-05-16,46.39,45.898,46.2,45.3,45.666,7372952.0,-3.619999999999976,-1.5606811812890606,1.0,45.75,45.66166507014012
2019-05-17,45.666,44.391999999999996,44.44800000000001,41.784,42.206,17567228.0,-17.300000000000008,-7.576752945298476,1.0,43.116,45.76493525160162
2019-05-20,42.206,40.56,41.2,39.05,41.071999999999996,20526195.0,-5.669999999999988,-2.6868217788939903,1.0,40.125,42.66860995649568
2019-05-21,41.071999999999996,39.552,41.48,39.208,41.01600000000001,18000473.0,-0.28000000000000114,-0.13634592910011742,1.0,40.343999999999994,39.68981888902571
2019-05-22,41.01600000000001,39.82,40.788,38.356,38.546,18678958.0,-12.350000000000026,-6.022040179442179,1.0,39.572,40.45570546444392
2019-05-23,38.546,38.868,39.893,37.244,39.098000000000006,26544271.0,2.7600000000000198,1.4320552067659518,1.0,38.5685,39.42123704396857
2019-05-24,39.098000000000006,39.96600000000001,39.996,37.7501,38.126,14133439.0,-4.860000000000014,-2.4860606680648694,1.0,38.873050000000006,38.42270886201847
2019-05-28,38.126,38.24,39.0,37.57,37.74,10312900.0,-1.9300000000000068,-1.0124324607879174,1.0,38.285,38.95002565476091
2019-05-29,37.74,37.42,38.478,37.008,37.972,11968640.0,1.1600000000000248,0.6147323794382751,1.0,37.743,38.1714277550865
2019-05-30,37.972,37.75,38.451,37.404,37.644,7918958.0,-1.6400000000000148,-0.8637943748024938,1.0,37.9275,37.669798880202066
2019-05-31,37.644,37.02,37.984,36.82,37.032,10406730.0,-3.0600000000000023,-1.6257570927637883,1.0,37.402,37.97153552130024
2019-06-03,37.032,37.102,37.33600000000001,35.39838,35.79400000000001,13064410.0,-6.189999999999998,-3.343054655433138,1.0,36.36719000000001,37.30471277652206
2019-06-04,35.79400000000001,36.22,38.796,35.92200000000001,38.72,13804326.0,14.629999999999995,8.174554394591269,1.0,37.35900000000001,36.20685162042335
2019-06-05,38.72,39.736,40.25564,38.36972,39.31800000000001,13507173.0,2.990000000000009,1.5444214876033104,1.0,39.31268,37.555583184069654
2019-06-06,39.31800000000001,40.88800000000001,42.2,40.36000000000001,41.19,20233031.0,9.359999999999985,4.761178086372647,1.0,41.28,39.61391999567901
2019-06-07,41.19,41.0,42.16876,40.6998,40.90000000000001,15999501.0,-1.4499999999999886,-0.7040543821315798,1.0,41.43428,41.56724730421522
2019-06-10,40.90000000000001,42.05,43.38800000000001,41.802,42.576,10579443.0,8.379999999999995,4.097799511002443,1.0,42.595000000000006,41.41135914095897
2019-06-11,42.576,43.8287,44.18000000000001,42.7,43.42,11625244.0,4.219999999999999,1.9823374671176244,1.0,43.440000000000005,42.79895057546513
2019-06-12,43.42,44.59,44.676,41.8,41.852,15197544.0,-7.8400000000000025,-3.611239060340858,1.0,43.238,43.55059592976818
2019-06-13,41.852,42.076,42.98,41.50206,42.782,8162318.0,4.650000000000006,2.2221160279078687,1.0,42.241029999999995,43.184050501602826
2019-06-14,42.782,42.25,43.33000000000001,42.08000000000001,42.983999999999995,7433402.0,1.009999999999991,0.4721611892852091,1.0,42.70500000000001,42.07815159994139
2019-06-17,42.983999999999995,43.096,45.40000000000001,42.854000000000006,45.006,12316800.0,10.110000000000014,4.704075935231719,1.0,44.12700000000001,42.81310464095789
2019-06-18,45.006,45.744,46.94800000000001,44.512,44.94800000000001,12715790.0,-0.28999999999999204,-0.12887170599475273,1.0,45.730000000000004,44.35413644734943
2019-06-19,44.94800000000001,45.02200000000001,45.553999999999995,44.211999999999996,45.286,6575135.0,1.6899999999999975,0.7519800658538746,1.0,44.882999999999996,45.96865402362397
2019-06-20,45.286,44.6,45.38,43.27,43.92400000000001,11863460.0,-6.810000000000002,-3.0075520028264817,1.0,44.325,44.69523095142761
2019-06-21,43.92400000000001,43.244,44.43600000000001,43.1,44.37200000000001,8202078.0,2.240000000000009,1.0199435388398184,1.0,43.768,44.26090412961043
2019-06-24,44.37200000000001,44.648,45.172,44.20400000000001,44.728,5750771.0,1.7799999999999727,0.8023077616514795,1.0,44.688,43.68260004126791
2019-06-25,44.728,44.878,45.06800000000001,43.898,43.952,6182071.0,-3.879999999999996,-1.7349311393310658,1.0,44.483000000000004,44.86199751175355
2019-06-26,43.952,44.06200000000001,45.446000000000005,43.62000000000001,43.854000000000006,8507208.0,-0.4899999999999807,-0.2229705132872136,1.0,44.53300000000001,44.41747597996872
2019-06-27,43.854000000000006,43.89,44.58000000000001,43.47,44.56800000000001,6339710.0,3.5699999999999936,1.6281297031057569,1.0,44.025000000000006,44.55296929580736
2019-06-28,44.56800000000001,44.19800000000001,45.034,44.16,44.69200000000001,6846578.0,0.6200000000000045,0.2782265302459184,1.0,44.596999999999994,43.93373910912473
2019-07-01,44.69200000000001,46.042,46.6199,45.256,45.434,8233470.0,3.70999999999998,1.6602523941644944,1.0,45.93795,44.71155005831976
2019-07-02,45.434,45.778,45.83000000000001,44.443999999999996,44.91,9259027.0,-2.619999999999976,-1.1533213012281447,1.0,45.137,46.15015870088038
2019-07-03,44.91,47.878,48.31399999999999,46.902,46.98,14201148.0,10.349999999999994,4.6092184368737446,1.0,47.608,44.96217821540721
2019-07-05,46.98,46.913999999999994,47.09,46.16,46.62000000000001,7065738.0,-1.8000000000000114,-0.7662835249042194,1.0,46.625,48.061207513702975
2019-07-08,46.62000000000001,46.24800000000001,46.45,45.732,46.06800000000001,5879542.0,-2.7599999999999905,-1.1840411840411802,1.0,46.091,46.38192009780153
2019-07-09,46.06800000000001,45.794,46.2,45.456,46.012,6189514.0,-0.28000000000000114,-0.12155943388035127,1.0,45.828,46.04161235973205
2019-07-10,46.012,46.83000000000001,47.788,46.628,47.784,9144733.0,8.859999999999985,3.8511692601929863,1.0,47.208,45.79168487273973
2019-07-11,47.784,47.628,48.3,47.16,47.72,7514430.0,-0.3199999999999932,-0.13393604553825264,1.0,47.73,47.448618841020114
2019-07-12,47.72,47.95,49.076,47.94200000000001,49.01600000000001,9200399.0,6.480000000000018,2.7158424140821538,1.0,48.509,47.77780983640181
2019-07-15,49.01600000000001,49.6,50.88399999999999,48.97200000000001,50.7,11000090.0,8.419999999999987,3.435612861106572,1.0,49.928,48.63333800065046
2019-07-16,50.7,49.86000000000001,50.706,49.5865,50.476000000000006,8143806.0,-1.1200000000000043,-0.4418145956607513,1.0,50.14625,50.14858892073707
2019-07-17,50.476000000000006,51.13399999999999,51.662000000000006,50.67,50.97200000000001,9764727.0,2.480000000000018,0.98264521752913,1.0,51.166000000000004,50.145851724737376
2019-07-18,50.97200000000001,51.01000000000001,51.15000000000001,50.376999999999995,50.708,4764483.0,-1.3200000000000216,-0.5179314133249712,1.0,50.76350000000001,51.33976351678481
2019-07-19,50.708,51.13800000000001,51.992,50.92400000000001,51.636,7048410.0,4.640000000000015,1.830085982487976,1.0,51.458,50.66551926754586
2019-07-22,51.636,51.75,52.431000000000004,50.83822000000001,51.136,6846273.0,-2.5,-0.9683166782864668,1.0,51.63461000000001,51.59259013116869
2019-07-23,51.136,51.342,52.096,50.90000000000001,52.034000000000006,5023121.0,4.490000000000009,1.7561013767209046,1.0,51.498000000000005,51.64174691296163
2019-07-24,52.034000000000006,51.833999999999996,53.214,51.63202,52.976000000000006,11072840.0,4.70999999999998,1.8103547680362757,1.0,52.42301,51.473579364060036
2019-07-25,52.976000000000006,46.7,46.90000000000001,45.11002,45.763999999999996,22418250.0,-36.06,-13.613711869525824,1.0,46.005010000000006,52.584280911872575
2019-07-26,45.763999999999996,45.38399999999999,46.052,44.45,45.608,10024731.0,-0.7800000000000011,-0.3408792937680278,1.0,45.251000000000005,44.90430267350992
2019-07-29,45.608,45.418000000000006,47.188,45.20650000000001,47.153999999999996,9268754.0,7.730000000000018,3.389756183125776,1.0,46.19725000000001,45.307711785400166
2019-07-30,47.153999999999996,46.58000000000001,48.672,46.43600000000001,48.452,8108184.0,6.489999999999981,2.7526826992407774,1.0,47.554,46.3456616655565
2019-07-31,48.452,48.6,49.33600000000001,47.33002000000001,48.321999999999996,9177113.0,-0.6499999999999773,-0.2683067778419785,1.0,48.333010000000016,47.75609132964386
2019-08-01,48.321999999999996,48.53,48.902,46.354000000000006,46.77,8258012.0,-7.760000000000019,-3.2117875915732044,1.0,47.628,48.42960497594129
2019-08-02,46.77,46.27,47.25400000000001,45.846,46.868,6136481.0,0.4900000000000091,0.20953602736797486,1.0,46.550000000000004,47.493816624104284
2019-08-05,46.868,45.92,46.27346,45.155,45.663999999999994,7024512.0,-6.020000000000009,-2.568916958265772,1.0,45.71423,46.391757248138944
2019-08-06,45.663999999999994,46.37600000000001,46.5,45.15000000000001,46.15000000000001,5563861.0,2.430000000000007,1.064295725297831,1.0,45.825,45.600494806655576
2019-08-07,46.15000000000001,45.3,46.71376000000001,45.16,46.684,4776500.0,2.6699999999999875,1.157096424702053,1.0,45.93688,45.86268279715941
2019-08-08,46.684,46.89,47.96000000000001,46.53,47.66,5273630.0,4.880000000000023,2.0906520435267004,1.0,47.245000000000005,45.94933519763414
2019-08-09,47.66,47.210800000000006,47.792,46.762,47.001999999999995,3898244.0,-3.2900000000000205,-1.3806126731011414,1.0,47.277,47.46251268710478
2019-08-12,47.001999999999995,46.598000000000006,47.153999999999996,45.75,45.802,4662023.0,-6.0,-2.5530828475384024,1.0,46.452,47.245889347158425
2019-08-13,45.802,45.762,47.2,45.51000000000001,47.0,4868988.0,5.990000000000008,2.6156063054015153,1.0,46.355000000000004,46.31871673149271
2019-08-14,47.0,46.242,46.3,43.338,43.92400000000001,9562591.0,-15.379999999999995,-6.544680851063827,1.0,44.819,46.36109244585349
2019-08-15,43.92400000000001,44.172,44.31200000000001,42.31,43.128,8231952.0,-3.9800000000000177,-1.812221109188607,1.0,43.31100000000001,44.56021375561632
2019-08-16,43.128,43.332,44.44800000000001,43.20400000000001,43.988,5206446.0,4.300000000000011,1.994064181042484,1.0,43.82600000000001,43.10063476795058
2019-08-19,43.988,44.84200000000001,45.566,44.34,45.36600000000001,5311419.0,6.890000000000014,3.1326725470582955,1.0,44.953,43.948025594140105
2019-08-20,45.36600000000001,45.523999999999994,45.81800000000001,44.908,45.172,4167764.0,-0.9699999999999988,-0.4276330291407657,1.0,45.36300000000001,45.122414080820505
2019-08-21,45.172,44.402,44.64400000000001,43.52,44.166,7799744.0,-5.030000000000001,-2.227043301160011,1.0,44.08200000000001,45.40357572296208
2019-08-22,44.166,44.56,45.08000000000001,43.64400000000001,44.43000000000001,6564964.0,1.3199999999999932,0.5977448716207006,1.0,44.36200000000001,43.85910000835461
2019-08-23,44.43000000000001,43.994,44.233999999999995,42.2,42.28,8559704.0,-10.75,-4.839072698627054,1.0,43.217,44.446627054950916
2019-08-26,42.28,42.72,43.00400000000001,42.308,43.0,5054414.0,3.5999999999999943,1.702932828760641,1.0,42.656000000000006,43.01039558354598
2019-08-27,43.0,43.148,43.76000000000001,42.40600000000001,42.816,5420727.0,-0.9199999999999876,-0.4279069767441802,1.0,43.08300000000001,42.596418533257314
2019-08-28,42.816,42.738,43.45,42.461999999999996,43.118,3233586.0,1.5099999999999911,0.7053437967115054,1.0,42.956,43.164852549755146
2019-08-29,43.118,43.8,44.68000000000001,43.6,44.34200000000001,5181782.0,6.1200000000000045,2.838721647571782,1.0,44.14,42.92087877666935
2019-08-30,44.34200000000001,45.83000000000001,46.488,44.8426,45.12200000000001,9327775.0,3.9000000000000057,1.7590546209011797,1.0,45.6653,44.34486209294784
2019-09-03,45.12200000000001,44.816,45.79,44.63200000000001,45.001999999999995,5359041.0,-0.6000000000000227,-0.2659456584371361,1.0,45.211000000000006,45.887892272040666
2019-09-04,45.001999999999995,45.378,45.69200000000001,43.84100000000001,44.136,5767455.0,-4.329999999999984,-1.9243589173814424,1.0,44.76650000000001,45.097063832434536
2019-09-05,44.136,44.5,45.96000000000001,44.17,45.916,7399118.0,8.900000000000006,4.032988943266272,1.0,45.065000000000005,44.71081867217407
2019-09-06,45.916,45.44,45.928000000000004,45.034,45.49,4189372.0,-2.1300000000000243,-0.9277811656067706,1.0,45.481,45.12467073064306
2019-09-09,45.49,46.0,46.751999999999995,45.846,46.358,4802669.0,4.340000000000003,1.9081116728951435,1.0,46.29899999999999,45.541046137465734
2019-09-10,46.358,46.16,47.108,45.788,47.108,4883714.0,3.75,1.6178437378661719,1.0,46.44799999999999,46.426783564111076
2019-09-11,47.108,47.476000000000006,49.63482000000001,47.2,49.42,10042780.0,11.560000000000002,4.907871274518128,1.0,48.417410000000004,46.451575345564535
2019-09-12,49.42,49.54,50.7,48.88,49.17400000000001,8579100.0,-1.2299999999999898,-0.4977741804937231,1.0,49.790000000000006,48.74875134462277
2019-09-13,49.17400000000001,49.391999999999996,49.69,48.973000000000006,49.04,5313145.0,-0.6700000000000159,-0.2725017285557473,1.0,49.331500000000005,49.966050362420795
2019-09-16,49.04,49.2,49.486,48.233999999999995,48.56200000000001,4728096.0,-2.3899999999999864,-0.9747145187601904,1.0,48.86,49.22416409569404
2019-09-17,48.56200000000001,48.494,49.12000000000001,48.07400000000001,48.958,3946909.0,1.9799999999999895,0.8154524113504344,1.0,48.59700000000001,48.798375660790946
2019-09-18,48.958,49.0,49.63370000000001,48.474,48.69800000000001,4228103.0,-1.299999999999983,-0.5310674455655799,1.0,49.053850000000004,48.5629140514913
2019-09-19,48.69800000000001,49.2,49.588,48.968,49.32,4883135.0,3.109999999999985,1.2772598464002567,1.0,49.278000000000006,49.136942399634826
2019-09-20,49.32,49.298,49.3892,47.63200000000001,48.123999999999995,6506264.0,-5.979999999999991,-2.424979724249793,1.0,48.51060000000001,49.301875494804925
2019-09-23,48.123999999999995,48.0,49.03588,47.843999999999994,48.246,4391630.0,0.6099999999999852,0.2535117612833452,1.0,48.43993999999999,48.37666625050481
2019-09-24,48.246,48.303999999999995,48.398,44.52200000000001,44.641999999999996,12941110.0,-18.019999999999982,-7.47004933051444,1.0,46.46000000000001,48.45064660147294
2019-09-25,44.641999999999996,44.912000000000006,45.79600000000001,43.672,45.74,9444286.0,5.489999999999981,2.4595672236906863,1.0,44.734,46.12337052209798
2019-09-26,45.74,46.13200000000001,48.662000000000006,45.48,48.512,12078790.0,13.860000000000017,6.060341058154794,1.0,47.071,44.497950453395184
2019-09-27,48.512,48.44,49.742,47.746,48.426,11123180.0,-0.4300000000000068,-0.17727572559367036,1.0,48.744,47.50601737274515
2019-09-30,48.426,48.6,48.79600000000001,47.22222,48.17400000000001,5946161.0,-1.259999999999991,-0.5203816131829971,1.0,48.00911000000001,48.95437904498684
2019-10-01,48.17400000000001,48.3,49.19,47.826,48.938,6196290.0,3.8199999999999936,1.5859177149499704,1.0,48.507999999999996,47.8483060505954
2019-10-02,48.938,48.658,48.93000000000001,47.886,48.62600000000001,6256548.0,-1.5600000000000025,-0.6375413788875729,1.0,48.408,48.62002130861057
2019-10-03,48.62600000000001,46.37200000000001,46.896,44.856,46.606,15137760.0,-10.099999999999994,-4.154156212725701,1.0,45.876000000000005,48.37200290425044
2019-10-04,46.606,46.321999999999996,46.956,45.614,46.286,8021180.0,-1.5999999999999943,-0.6866068746513301,1.0,46.285,45.451406767709706
2019-10-07,46.286,45.96000000000001,47.711999999999996,45.71000000000001,47.544,8086957.0,6.289999999999992,2.717884457503345,1.0,46.711,46.425891007686644
2019-10-08,47.544,47.17400000000001,48.788,46.90000000000001,48.01000000000001,8702338.0,2.3300000000000125,0.9801447080599076,1.0,47.84400000000001,46.759299986313394
2019-10-09,48.01000000000001,48.263999999999996,49.458999999999996,48.13,48.90600000000001,6935033.0,4.479999999999991,1.8662778587794169,1.0,48.7945,48.02791245485657
2019-10-10,48.90600000000001,49.056,49.856,48.316,48.94800000000001,6313417.0,0.210000000000008,0.08587903324745755,1.0,49.086,48.92465318700601
2019-10-11,48.94800000000001,49.43000000000001,50.21600000000001,49.361999999999995,49.578,8488159.0,3.1499999999999773,1.2870801667075171,1.0,49.789,49.11340731570482
2019-10-14,49.578,49.58000000000001,51.71000000000001,49.426,51.392,10226860.0,9.069999999999991,3.6588809552624117,1.0,50.568000000000005,49.90378529389498
2019-10-15,51.392,51.54,52.0,50.82400000000001,51.578,6479456.0,0.9300000000000068,0.3619240348692431,1.0,51.412000000000006,50.68093571510002
2019-10-16,51.578,51.478,52.42000000000001,51.38400000000001,51.95,6704303.0,1.8600000000000136,0.7212377370196649,1.0,51.90200000000001,51.53642222914354
2019-10-17,51.95,52.5,52.956,52.034000000000006,52.39400000000001,4779043.0,2.2200000000000277,0.8546679499518874,1.0,52.495000000000005,51.964247276247924
2019-10-18,52.39400000000001,52.14,52.56,51.02,51.39,5753666.0,-5.0200000000000395,-1.9162499522846272,1.0,51.790000000000006,52.58541247470635
2019-10-21,51.39,51.666000000000004,51.90000000000001,50.036,50.7,5108101.0,-3.4499999999999886,-1.3426736719206027,1.0,50.968,51.65460142790223
2019-10-22,50.7,50.864,51.666000000000004,50.17,51.11600000000001,4625095.0,2.0800000000000125,0.8205128205128254,1.0,50.918000000000006,50.85100096652002
2019-10-23,51.11600000000001,50.90000000000001,51.228,50.27,50.93600000000001,11216180.0,-0.9000000000000057,-0.3521402300649525,1.0,50.749,50.92941831453627
2019-10-24,50.93600000000001,59.67400000000001,60.986,57.84,59.93600000000001,29819230.0,45.0,17.669231977383387,1.0,59.413,50.718251854661595
2019-10-25,59.93600000000001,59.54400000000001,66.0,59.22200000000001,65.626,30006090.0,28.449999999999992,9.493459690336355,1.0,62.611000000000004,60.889142770920635
2019-10-28,65.626,65.50800000000001,68.16799999999999,64.52000000000001,65.542,18870290.0,-0.4200000000000159,-0.12799804955353547,1.0,66.344,62.904379948981976
2019-10-29,65.542,63.99800000000001,64.86,62.95,63.24400000000001,12684270.0,-11.489999999999952,-3.5061487290592144,1.0,63.905,66.94732199577258
2019-10-30,63.24400000000001,62.6,63.75800000000001,61.99400000000001,63.001999999999995,9641810.0,-1.2100000000000364,-0.3826449939915363,1.0,62.876000000000005,63.38468215212833
2019-10-31,63.001999999999995,62.62000000000001,63.8,62.6,62.98400000000001,5066956.0,-0.08999999999997499,-0.02857052157073585,1.0,63.2,62.78871691139968
2019-11-01,62.98400000000001,63.263999999999996,63.29600000000001,61.96000000000001,62.662000000000006,6383929.0,-1.6100000000000136,-0.5112409500825649,1.0,62.62800000000001,63.27090340756848
2019-11-04,62.662000000000006,62.96000000000001,64.388,61.852,63.49400000000001,8787040.0,4.160000000000025,1.3277584500973556,1.0,63.120000000000005,62.51721602833175
2019-11-05,63.49400000000001,63.92400000000001,64.702,63.22360000000001,63.44400000000001,6943417.0,-0.25,-0.07874759819825494,1.0,63.9628,63.22376844747875
2019-11-06,63.44400000000001,63.6,65.34400000000001,62.90000000000001,65.316,7940932.0,9.359999999999957,2.950633629657637,1.0,64.12200000000001,64.09014270421385
2019-11-07,65.316,65.828,68.3,65.604,67.108,14467350.0,8.960000000000036,2.743585032763806,1.0,66.952,64.12748908773281
2019-11-08,67.108,66.9,67.492,66.5,67.428,6074221.0,1.5999999999999657,0.4768432973713911,1.0,66.99600000000001,67.43862889057532
2019-11-11,67.428,68.79,69.83800000000001,68.4,69.018,9993689.0,7.949999999999988,2.358070831108735,1.0,69.119,66.92016034522426
2019-11-12,69.018,69.38,70.074,68.808,69.986,7342718.0,4.840000000000032,1.4025326726361331,1.0,69.441,69.49514729594206
2019-11-13,69.986,71.0,71.266,69.036,69.22200000000001,8467863.0,-3.8199999999999936,-1.0916469008087313,1.0,70.15100000000001,69.43175091451482
2019-11-14,69.22200000000001,69.22200000000001,70.768,68.58200000000001,69.87,6471703.0,3.240000000000009,0.9361185750195052,1.0,69.67500000000001,70.27396391082493
2019-11-15,69.87,70.128,70.56,69.67200000000001,70.43400000000003,4812563.0,2.8199999999999936,0.8072133963074262,1.0,70.11600000000001,69.57271435567222
2019-11-18,70.43400000000003,70.5834,70.63,69.22000000000001,69.998,4408505.0,-2.180000000000007,-0.6190192236703884,1.0,69.92500000000001,70.2087053575512
2019-11-19,69.998,70.35000000000001,71.998,69.56,71.904,7736078.0,9.529999999999973,2.7229349409983064,1.0,70.779,69.87660806829089
2019-11-20,71.904,72.0,72.24,69.914,70.444,6733965.0,-7.299999999999954,-2.030485091232742,1.0,71.077,70.93281087707135
2019-11-21,70.444,70.902,72.16799999999998,70.80078,70.96600000000001,6110013.0,2.6099999999999572,0.7410141388904539,1.0,71.48438999999999,71.1015774487194
2019-11-22,70.96600000000001,68.03200000000001,68.2,66.0,66.608,16870640.0,-21.789999999999967,-6.140968914691531,1.0,67.1,71.54966055462545
2019-11-25,66.608,68.86399999999999,68.914,66.892,67.268,12345770.0,3.2999999999999545,0.9908719673312378,1.0,67.90299999999999,66.34403604506461
2019-11-26,67.268,67.054,67.10000000000001,65.42,65.78399999999999,7956239.0,-7.419999999999959,-2.206100969257287,1.0,66.26,68.16219668901286
2019-11-27,65.78399999999999,66.22399999999999,66.786,65.714,66.25800000000001,5563459.0,2.3700000000000045,0.7205399489237518,1.0,66.25,65.94494428293945
2019-11-29,66.25800000000001,66.22200000000001,66.252,65.5,65.988,2465629.0,-1.3500000000000227,-0.4074979625101943,1.0,65.876,66.3004560136347
2019-12-02,65.988,65.88,67.27654,65.73740000000001,66.97399999999999,6081986.0,4.930000000000007,1.494211068679156,1.0,66.50697,65.80571498679913
2019-12-03,66.97399999999999,66.524,67.58200000000001,66.4372,67.24,6613476.0,1.3299999999999843,0.3971690506763771,1.0,67.0096,66.62300077621148
2019-12-04,67.24,67.55,67.572,66.57000000000001,66.60600000000001,5536255.0,-3.170000000000016,-0.9428911362284402,1.0,67.071,67.07359305100962
2019-12-05,66.60600000000001,66.566,66.88454,65.45,66.074,3736976.0,-2.6599999999999686,-0.798726841425688,1.0,66.16727,67.07057015128606
2019-12-06,66.074,67.0,67.77199999999999,66.954,67.178,7618937.0,5.519999999999981,1.6708538910918007,1.0,67.363,66.01770370853176
2019-12-09,67.178,67.318,68.89,67.016,67.90599999999999,9040217.0,3.6399999999999855,1.0836881121795787,1.0,67.953,67.58513703253193
2019-12-10,67.90599999999999,67.992,70.146,67.86200000000001,69.768,8839951.0,9.310000000000002,2.7420257414661453,1.0,69.004,68.0137788101084
2019-12-11,69.768,70.37530000000002,71.43798000000002,70.218,70.54,6919162.0,3.8600000000000136,1.106524481137488,1.0,70.82799000000001,69.167763220958
2019-12-12,70.54,70.98400000000002,72.548,70.646,71.936,7776211.0,6.980000000000018,1.979018996314153,1.0,71.59700000000001,71.1034098044189
2019-12-13,71.936,72.21000000000002,73.042,70.928,71.678,6574281.0,-1.2900000000000205,-0.35865213523132244,1.0,71.985,71.6789735188689
2019-12-16,71.678,72.51,76.72200000000002,72.5,76.3,18220940.0,23.11000000000001,6.448282597170683,1.0,74.61100000000002,72.03586916934395
2019-12-17,76.3,75.798,77.10000000000002,75.17999999999998,75.798,8503775.0,-2.509999999999991,-0.6579292267365638,1.0,76.14,75.03961490639203
2019-12-18,75.798,76.126,79.04400000000003,76.116,78.63,14136390.0,14.159999999999966,3.7362463389535256,1.0,77.58000000000001,76.3238143962648
2019-12-19,78.63,79.464,81.37,79.30000000000003,80.808,18120310.0,10.890000000000043,2.769935139259836,1.0,80.33500000000001,77.79064328743559
2019-12-20,80.808,82.05799999999999,82.60000000000002,80.03699999999999,81.118,14785206.0,1.5499999999999543,0.3836253836253724,1.0,81.3185,80.76404727068142
2019-12-23,81.118,82.35600000000001,84.402,82.0,83.84400000000002,13332820.0,13.630000000000052,3.3605365023792637,1.0,83.201,81.41210785102388
2019-12-24,83.84400000000002,83.65,85.09400000000002,82.53750000000002,85.05000000000003,8054720.0,6.029999999999973,1.4383855732073787,1.0,83.81575000000002,83.50373741756532
2019-12-26,85.05000000000003,85.58200000000002,86.69600000000001,85.27000000000002,86.18799999999999,10648290.0,5.689999999999998,1.3380364491475596,1.0,85.98300000000002,83.86855510478325
2019-12-27,86.18799999999999,87.0,87.06200000000003,85.22200000000002,86.07600000000002,9956827.0,-0.5600000000000023,-0.12994848470784848,1.0,86.14200000000002,86.3412490413795
2019-12-30,86.07600000000002,85.75800000000002,85.80000000000003,81.85178,82.94,12601270.0,-15.680000000000007,-3.6432919745341343,1.0,83.82589000000002,86.10830547651553
2019-12-31,82.94,81.0,84.25800000000002,80.416,83.666,10292460.0,3.629999999999996,0.8753315649867364,1.0,82.33700000000002,83.43860941237709
2020-01-02,83.666,84.9,86.13914,84.34200000000001,86.052,9558386.0,11.930000000000007,2.85181555231516,1.0,85.24057,82.14944910662929
2020-01-03,86.052,88.10000000000002,90.8,87.38400000000001,88.602,17774420.0,12.75,2.9633245014642315,1.0,89.09200000000001,85.7652697611149
2020-01-06,88.602,88.09400000000002,90.312,88.0,90.30799999999999,10157500.0,8.53000000000003,1.9254644364687092,1.0,89.156,89.66678156632658
2020-01-07,90.30799999999999,92.28,94.326,90.671,93.812,18209140.0,17.519999999999982,3.880054923151876,1.0,92.4985,89.06790762064297
2020-01-08,93.812,94.74,99.698,93.64600000000002,98.428,31199390.0,23.079999999999984,4.920479256385106,1.0,96.672,93.0875964709777
2020-01-09,98.428,99.42000000000002,99.76,94.574,96.26799999999999,28463190.0,-10.800000000000011,-2.1944975007111815,1.0,97.167,97.3004085310117
2020-01-10,96.26799999999999,96.35799999999999,96.988,94.74,95.63,12976830.0,-3.1899999999999977,-0.6627332031412303,1.0,95.864,97.14358070193195
2020-01-13,95.63,98.7,105.126,98.4,104.972,26634550.0,46.710000000000036,9.768900972498177,1.0,101.763,95.63852677674731
